"1","334","PROCESS","1000","myInput","the content","1000002","222"
"1","9094","TASK","100650","errorCode","<?xml version='1.0' encoding='UTF-8'?><string></string>","1500556739050","9096"
"1","9095","TASK","100650","errorMessage","<?xml version='1.0' encoding='UTF-8'?><string></string>","1500556739050","9094"
"1","9096","TASK","100650","messageInfo","<?xml version='1.0' encoding='UTF-8'?><string></string>","1500556739050","9099"
"1","9097","TASK","100650","messageType","<?xml version='1.0' encoding='UTF-8'?><string></string>","1500556739050","9098"
"1","9098","TASK","100650","notes","<?xml version='1.0' encoding='UTF-8'?><string></string>","1500556739050","9097"
"1","9099","TASK","100650","result","<?xml version='1.0' encoding='UTF-8'?><string></string>","1500556739050","9095"
"1","9100","TASK","82637","c_retry","<?xml version='1.0' encoding='UTF-8'?><boolean>true</boolean>","1500569309265","9100"
"1","9201","PROCESS","7354","productOrderRef","<?xml version='1.0' encoding='UTF-8'?><string>http://10.100.7.43:200/productOrders/275eb2bc-372d-3f8a-925d-07190c89f385</string>","1500571540278","9201"
"1","9202","PROCESS","7356","productOrderRef","<?xml version='1.0' encoding='UTF-8'?><string>http://10.100.7.43:200/productOrders/46b0627b-cee8-3791-ba02-d3da6fe5cb86</string>","1500572980483","9202"
"1","9203","PROCESS","7358","cfsOrderRef","<?xml version='1.0' encoding='UTF-8'?><string>http://10.100.7.43:200/serviceOrders/a1d92dd5-a0d3-3eec-a2d2-efd57f82d15f</string>","1500573010314","9203"
"1","9204","TASK","82720","errorMessage","A<?xml version='1.0' encoding='UTF-8'?><string>[{""status"":""Error"",""orderID"":""OCR0010000000"",""notificationID"":""8b2c6de0-bb82-3b61-a71e-d454f0927b9b-0"",""externalID"":""46b0627b-cee8-3791-ba02-d3da6fe5cb86"",""description"":""Se debe de seguir el flujo de Estados establecido."",""code"":""FIELD_CUSTOM_VALIDATION_EXCEPTION""}]</string>","1500573248470","9204"
"1","9205","TASK","82720","result","<?xml version='1.0' encoding='UTF-8'?><string>KO</string>","1500573248470","9205"
"1","9206","TASK","82720","errorCode","<?xml version='1.0' encoding='UTF-8'?><string>C00</string>","1500573248470","9206"
"1","9207","TASK","82720","notes","<?xml version='1.0' encoding='UTF-8'?><string>No notes</string>","1500573248470","9207"
"1","9208","TASK","82720","messageType","<?xml version='1.0' encoding='UTF-8'?><string>Response</string>","1500573248470","9208"
"1","9209","TASK","82720","messageInfo","<?xml version='1.0' encoding='UTF-8'?><string>PROVISION KO</string>","1500573248470","9209"
"1","9210","PROCESS","7360","cfsOrderRef","<?xml version='1.0' encoding='UTF-8'?><string>http://10.100.7.43:200/serviceOrders/d5d8b813-b763-3d93-9263-a77b0235d356</string>","1500618070590","9210"
"1","9211","PROCESS","7362","rfsOrderRef","<?xml version='1.0' encoding='UTF-8'?><string>http://10.100.7.43:200/serviceOrders/28abaed3-45dc-33c6-a397-a9c0d30b0f06-0</string>","1500618101691","9211"
"1","9212","PROCESS","7362","activitiesSpec","<?xml version='1.0' encoding='UTF-8'?><list><string>provision</string></list>","1500618101691","9212"
"1","9213","PROCESS","7363","rfsOrderRef","<?xml version='1.0' encoding='UTF-8'?><string>http://10.100.7.43:200/serviceOrders/28abaed3-45dc-33c6-a397-a9c0d30b0f06-3</string>","1500618101875","9213"
"1","9214","PROCESS","7363","activitiesSpec","<?xml version='1.0' encoding='UTF-8'?><list><string>provision</string></list>","1500618101875","9214"
"1","9215","TASK","100830","errorMessage","<?xml version='1.0' encoding='UTF-8'?><string></string>","1500618130363","9215"
"1","9216","TASK","100830","result","<?xml version='1.0' encoding='UTF-8'?><string>OK</string>","1500618130363","9216"
"1","9217","TASK","100830","errorCode","<?xml version='1.0' encoding='UTF-8'?><string></string>","1500618130363","9217"
"1","9218","TASK","100830","notes","<?xml version='1.0' encoding='UTF-8'?><string>No notes</string>","1500618130363","9218"
"1","9219","TASK","100830","messageType","<?xml version='1.0' encoding='UTF-8'?><string>Response</string>","1500618130363","9219"
